id,label
57872,dog
57873,ship
57874,bird
57875,bird
57876,cat
57877,automobile
57878,cat
57879,horse
57880,truck
57881,ship
57882,truck
57883,bird
57884,bird
57885,automobile
57886,bird
57887,deer
57888,cat
57889,bird
57890,dog
57891,dog
57892,bird
57893,bird
57894,deer
57895,ship
57896,deer
57897,bird
57898,truck
57899,airplane
57900,bird
57901,truck
57902,bird
57903,frog
57904,dog
57905,bird
57906,bird
57907,bird
57908,ship
57909,frog
57910,automobile
57911,truck
57912,horse
57913,dog
57914,cat
57915,ship
57916,truck
57917,frog
57918,ship
57919,bird
57920,automobile
57921,airplane
57922,horse
57923,bird
57924,dog
57925,bird
57926,ship
57927,dog
57928,frog
57929,bird
57930,dog
57931,dog
57932,horse
57933,dog
57934,bird
57935,bird
57936,bird
57937,ship
57938,automobile
57939,deer
57940,frog
57941,frog
57942,bird
57943,automobile
57944,automobile
57945,ship
57946,cat
57947,airplane
57948,frog
57949,automobile
57950,ship
57951,cat
57952,bird
57953,airplane
57954,bird
57955,dog
57956,dog
57957,truck
57958,truck
57959,airplane
57960,truck
57961,airplane
57962,frog
57963,frog
57964,airplane
57965,dog
57966,deer
57967,cat
57968,frog
57969,frog
57970,bird
57971,automobile
57972,bird
57973,bird
57974,frog
57975,horse
57976,dog
57977,airplane
57978,deer
57979,ship
57980,ship
57981,dog
57982,horse
57983,bird
57984,horse
57985,dog
57986,dog
57987,airplane
57988,automobile
57989,cat
57990,automobile
57991,truck
57992,bird
57993,dog
57994,bird
57995,bird
57996,deer
57997,airplane
57998,dog
57999,bird
58000,cat
58001,truck
58002,horse
58003,dog
58004,bird
58005,dog
58006,ship
58007,dog
58008,bird
58009,dog
58010,frog
58011,bird
58012,bird
58013,ship
58014,ship
58015,cat
58016,airplane
58017,cat
58018,truck
58019,automobile
58020,airplane
58021,horse
58022,ship
58023,cat
58024,bird
58025,bird
58026,ship
58027,automobile
58028,cat
58029,cat
58030,deer
58031,frog
58032,frog
58033,deer
58034,truck
58035,frog
58036,deer
58037,dog
58038,horse
58039,truck
58040,ship
58041,deer
58042,automobile
58043,horse
58044,truck
58045,deer
58046,deer
58047,frog
58048,dog
58049,bird
58050,automobile
58051,truck
58052,frog
58053,horse
58054,frog
58055,automobile
58056,horse
58057,horse
58058,horse
58059,automobile
58060,ship
58061,deer
58062,bird
58063,truck
58064,frog
58065,ship
58066,dog
58067,truck
58068,bird
58069,automobile
58070,ship
58071,ship
58072,frog
58073,dog
58074,airplane
58075,ship
58076,truck
58077,ship
58078,ship
58079,bird
58080,bird
58081,deer
58082,truck
58083,frog
58084,bird
58085,truck
58086,airplane
58087,horse
58088,deer
58089,dog
58090,bird
58091,deer
58092,truck
58093,truck
58094,ship
58095,bird
58096,frog
58097,bird
58098,bird
58099,frog
58100,dog
58101,airplane
58102,ship
58103,truck
58104,cat
58105,automobile
58106,ship
58107,deer
58108,dog
58109,ship
58110,truck
58111,bird
58112,frog
58113,horse
58114,dog
58115,ship
58116,cat
58117,dog
58118,ship
58119,deer
58120,automobile
58121,truck
58122,bird
58123,bird
58124,horse
58125,automobile
58126,automobile
58127,frog
58128,deer
58129,dog
58130,bird
58131,frog
58132,automobile
58133,deer
58134,cat
58135,airplane
58136,ship
58137,cat
58138,bird
58139,ship
58140,dog
58141,bird
58142,bird
58143,frog
58144,cat
58145,dog
58146,bird
58147,deer
58148,frog
58149,bird
58150,deer
58151,airplane
58152,frog
58153,frog
58154,bird
58155,horse
58156,frog
58157,airplane
58158,cat
58159,truck
58160,dog
58161,horse
58162,deer
58163,deer
58164,ship
58165,ship
58166,bird
58167,bird
58168,frog
58169,frog
58170,ship
58171,cat
58172,bird
58173,cat
58174,frog
58175,cat
58176,frog
58177,dog
58178,cat
58179,bird
58180,automobile
58181,airplane
58182,dog
58183,bird
58184,truck
58185,airplane
58186,cat
58187,ship
58188,ship
58189,horse
58190,deer
58191,dog
58192,frog
58193,ship
58194,ship
58195,bird
58196,truck
58197,dog
58198,horse
58199,truck
58200,ship
58201,frog
58202,dog
58203,dog
58204,airplane
58205,cat
58206,cat
58207,automobile
58208,dog
58209,dog
58210,bird
58211,airplane
58212,cat
58213,frog
58214,automobile
58215,airplane
58216,frog
58217,horse
58218,truck
58219,deer
58220,horse
58221,bird
58222,cat
58223,frog
58224,frog
58225,bird
58226,cat
58227,bird
58228,automobile
58229,frog
58230,ship
58231,bird
58232,cat
58233,airplane
58234,dog
58235,frog
58236,cat
58237,ship
58238,bird
58239,frog
58240,frog
58241,deer
58242,dog
58243,frog
58244,bird
58245,automobile
58246,cat
58247,frog
58248,horse
58249,bird
58250,bird
58251,frog
58252,horse
58253,horse
58254,bird
58255,deer
58256,frog
58257,airplane
58258,ship
58259,horse
58260,frog
58261,ship
58262,bird
58263,bird
58264,automobile
58265,cat
58266,bird
58267,bird
58268,automobile
58269,cat
58270,bird
58271,dog
58272,bird
58273,truck
58274,deer
58275,dog
58276,cat
58277,dog
58278,deer
58279,dog
58280,automobile
58281,truck
58282,frog
58283,dog
58284,horse
58285,frog
58286,airplane
58287,bird
58288,airplane
58289,truck
58290,horse
58291,ship
58292,cat
58293,airplane
58294,dog
58295,ship
58296,deer
58297,airplane
58298,horse
58299,deer
58300,dog
58301,cat
58302,truck
58303,automobile
58304,truck
58305,airplane
58306,cat
58307,dog
58308,dog
58309,horse
58310,bird
58311,deer
58312,dog
58313,automobile
58314,frog
58315,horse
58316,airplane
58317,horse
58318,ship
58319,horse
58320,bird
58321,deer
58322,frog
58323,automobile
58324,deer
58325,truck
58326,cat
58327,truck
58328,horse
58329,automobile
58330,horse
58331,truck
58332,automobile
58333,horse
58334,frog
58335,airplane
58336,horse
58337,dog
58338,bird
58339,cat
58340,deer
58341,automobile
58342,horse
58343,deer
58344,bird
58345,deer
58346,dog
58347,automobile
58348,horse
58349,cat
58350,dog
58351,airplane
58352,bird
58353,cat
58354,deer
58355,bird
58356,horse
58357,truck
58358,bird
58359,automobile
58360,bird
58361,bird
58362,dog
58363,bird
58364,ship
58365,dog
58366,ship
58367,cat
58368,truck
58369,ship
58370,automobile
58371,frog
58372,cat
58373,bird
58374,cat
58375,dog
58376,frog
58377,truck
58378,dog
58379,frog
58380,bird
58381,frog
58382,frog
58383,ship
58384,horse
58385,deer
58386,airplane
58387,frog
58388,ship
58389,airplane
58390,bird
58391,dog
58392,bird
58393,dog
58394,truck
58395,frog
58396,frog
58397,cat
58398,frog
58399,truck
58400,frog
58401,ship
58402,bird
58403,bird
58404,frog
58405,dog
58406,dog
58407,cat
58408,airplane
58409,frog
58410,automobile
58411,cat
58412,frog
58413,deer
58414,deer
58415,bird
58416,truck
58417,bird
58418,deer
58419,dog
58420,deer
58421,automobile
58422,deer
58423,cat
58424,deer
58425,horse
58426,ship
58427,airplane
58428,cat
58429,dog
58430,deer
58431,dog
58432,frog
58433,bird
58434,frog
58435,automobile
58436,bird
58437,bird
58438,deer
58439,automobile
58440,frog
58441,bird
58442,frog
58443,truck
58444,frog
58445,dog
58446,bird
58447,ship
58448,frog
58449,truck
58450,ship
58451,ship
58452,automobile
58453,bird
58454,horse
58455,deer
58456,cat
58457,deer
58458,cat
58459,airplane
58460,airplane
58461,frog
58462,truck
58463,deer
58464,truck
58465,truck
58466,bird
58467,frog
58468,bird
58469,cat
58470,truck
58471,airplane
58472,horse
58473,cat
58474,automobile
58475,airplane
58476,cat
58477,horse
58478,dog
58479,deer
58480,ship
58481,frog
58482,frog
58483,airplane
58484,frog
58485,automobile
58486,bird
58487,deer
58488,bird
58489,ship
58490,bird
58491,horse
58492,truck
58493,cat
58494,frog
58495,frog
58496,ship
58497,cat
58498,bird
58499,frog
58500,cat
58501,automobile
58502,horse
58503,dog
58504,dog
58505,frog
58506,airplane
58507,ship
58508,bird
58509,horse
58510,ship
58511,truck
58512,frog
58513,frog
58514,deer
58515,cat
58516,automobile
58517,horse
58518,bird
58519,airplane
58520,dog
58521,deer
58522,ship
58523,automobile
58524,automobile
58525,automobile
58526,deer
58527,frog
58528,dog
58529,frog
58530,bird
58531,ship
58532,ship
58533,bird
58534,airplane
58535,dog
58536,airplane
58537,frog
58538,ship
58539,deer
58540,airplane
58541,deer
58542,deer
58543,dog
58544,frog
58545,automobile
58546,ship
58547,truck
58548,deer
58549,horse
58550,cat
58551,horse
58552,bird
58553,bird
58554,dog
58555,bird
58556,truck
58557,automobile
58558,truck
58559,cat
58560,truck
58561,cat
58562,automobile
58563,deer
58564,ship
58565,dog
58566,frog
58567,ship
58568,deer
58569,ship
58570,dog
58571,frog
58572,dog
58573,deer
58574,truck
58575,cat
58576,dog
58577,frog
58578,ship
58579,ship
58580,dog
58581,dog
58582,dog
58583,horse
58584,deer
58585,frog
58586,ship
58587,frog
58588,dog
58589,truck
58590,bird
58591,bird
58592,bird
58593,ship
58594,dog
58595,airplane
58596,dog
58597,frog
58598,horse
58599,horse
58600,deer
58601,cat
58602,frog
58603,horse
58604,automobile
58605,dog
58606,ship
58607,bird
58608,frog
58609,bird
58610,automobile
58611,bird
58612,automobile
58613,frog
58614,bird
58615,bird
58616,airplane
58617,airplane
58618,deer
58619,frog
58620,frog
58621,airplane
58622,cat
58623,frog
58624,deer
58625,bird
58626,frog
58627,airplane
58628,automobile
58629,frog
58630,cat
58631,deer
58632,airplane
58633,truck
58634,deer
58635,horse
58636,cat
58637,bird
58638,deer
58639,truck
58640,automobile
58641,bird
58642,ship
58643,truck
58644,frog
58645,truck
58646,frog
58647,dog
58648,automobile
58649,bird
58650,dog
58651,bird
58652,cat
58653,ship
58654,ship
58655,dog
58656,deer
58657,frog
58658,frog
58659,dog
58660,cat
58661,truck
58662,frog
58663,frog
58664,dog
58665,bird
58666,truck
58667,frog
58668,automobile
58669,airplane
58670,cat
58671,cat
58672,dog
58673,bird
58674,airplane
58675,deer
58676,cat
58677,bird
58678,cat
58679,ship
58680,ship
58681,truck
58682,dog
58683,truck
58684,ship
58685,ship
58686,bird
58687,cat
58688,horse
58689,ship
58690,deer
58691,bird
58692,deer
58693,ship
58694,frog
58695,deer
58696,dog
58697,frog
58698,deer
58699,truck
58700,bird
58701,airplane
58702,truck
58703,cat
58704,airplane
58705,cat
58706,ship
58707,ship
58708,dog
58709,bird
58710,automobile
58711,deer
58712,bird
58713,dog
58714,automobile
58715,airplane
58716,truck
58717,dog
58718,horse
58719,automobile
58720,dog
58721,dog
58722,cat
58723,bird
58724,airplane
58725,airplane
58726,truck
58727,bird
58728,frog
58729,ship
58730,truck
58731,truck
58732,truck
58733,ship
58734,truck
58735,bird
58736,horse
58737,dog
58738,truck
58739,ship
58740,deer
58741,frog
58742,cat
58743,bird
58744,frog
58745,horse
58746,airplane
58747,ship
58748,dog
58749,dog
58750,deer
58751,bird
58752,automobile
58753,bird
58754,bird
58755,ship
58756,horse
58757,truck
58758,bird
58759,dog
58760,airplane
58761,deer
58762,bird
58763,ship
58764,airplane
58765,deer
58766,dog
58767,cat
58768,cat
58769,cat
58770,deer
58771,dog
58772,dog
58773,deer
58774,cat
58775,ship
58776,cat
58777,horse
58778,airplane
58779,truck
58780,truck
58781,cat
58782,horse
58783,airplane
58784,cat
58785,ship
58786,truck
58787,horse
58788,airplane
58789,frog
58790,truck
58791,bird
58792,deer
58793,cat
58794,deer
58795,frog
58796,frog
58797,dog
58798,horse
58799,bird
58800,frog
58801,frog
58802,bird
58803,dog
58804,horse
58805,horse
58806,frog
58807,automobile
58808,bird
58809,cat
58810,airplane
58811,truck
58812,frog
58813,cat
58814,cat
58815,horse
58816,dog
58817,automobile
58818,ship
58819,cat
58820,dog
58821,frog
58822,cat
58823,ship
58824,ship
58825,cat
58826,deer
58827,truck
58828,airplane
58829,automobile
58830,airplane
58831,cat
58832,ship
58833,horse
58834,bird
58835,airplane
58836,cat
58837,frog
58838,cat
58839,frog
58840,cat
58841,dog
58842,ship
58843,ship
58844,airplane
58845,deer
58846,truck
58847,bird
58848,dog
58849,bird
58850,cat
58851,ship
58852,horse
58853,bird
58854,cat
58855,ship
58856,ship
58857,deer
58858,bird
58859,frog
58860,automobile
58861,bird
58862,deer
58863,deer
58864,cat
58865,airplane
58866,frog
58867,dog
58868,ship
58869,frog
58870,ship
58871,horse
58872,automobile
58873,dog
58874,automobile
58875,cat
58876,bird
58877,bird
58878,ship
58879,airplane
58880,airplane
58881,bird
58882,ship
58883,truck
58884,cat
58885,automobile
58886,horse
58887,bird
58888,ship
58889,automobile
58890,automobile
58891,automobile
58892,dog
58893,frog
58894,dog
58895,automobile
58896,bird
58897,ship
58898,horse
58899,dog
58900,bird
58901,dog
58902,automobile
58903,truck
58904,truck
58905,bird
58906,airplane
58907,automobile
58908,cat
58909,horse
58910,frog
58911,bird
58912,automobile
58913,truck
58914,truck
58915,deer
58916,deer
58917,frog
58918,bird
58919,cat
58920,bird
58921,horse
58922,frog
58923,cat
58924,dog
58925,bird
58926,dog
58927,bird
58928,bird
58929,cat
58930,bird
58931,frog
58932,bird
58933,dog
58934,truck
58935,frog
58936,deer
58937,dog
58938,dog
58939,cat
58940,deer
58941,horse
58942,frog
58943,dog
58944,dog
58945,bird
58946,truck
58947,deer
58948,dog
58949,dog
58950,cat
58951,cat
58952,automobile
58953,bird
58954,airplane
58955,dog
58956,horse
58957,truck
58958,frog
58959,frog
58960,bird
58961,cat
58962,dog
58963,ship
58964,frog
58965,bird
58966,dog
58967,airplane
58968,cat
58969,ship
58970,cat
58971,bird
58972,dog
58973,truck
58974,cat
58975,horse
58976,automobile
58977,truck
58978,bird
58979,truck
58980,truck
58981,deer
58982,truck
58983,deer
58984,dog
58985,horse
58986,truck
58987,ship
58988,ship
58989,ship
58990,truck
58991,ship
58992,cat
58993,frog
58994,dog
58995,frog
58996,frog
58997,airplane
58998,dog
58999,bird
59000,deer
59001,airplane
59002,ship
59003,frog
59004,cat
59005,bird
59006,frog
59007,cat
59008,bird
59009,frog
59010,cat
59011,truck
59012,horse
59013,airplane
59014,horse
59015,dog
59016,horse
59017,frog
59018,cat
59019,dog
59020,ship
59021,dog
59022,bird
59023,truck
59024,horse
59025,ship
59026,bird
59027,horse
59028,ship
59029,airplane
59030,frog
59031,cat
59032,bird
59033,ship
59034,bird
59035,ship
59036,ship
59037,automobile
59038,automobile
59039,airplane
59040,frog
59041,dog
59042,frog
59043,horse
59044,automobile
59045,frog
59046,ship
59047,dog
59048,horse
59049,dog
59050,bird
59051,horse
59052,dog
59053,dog
59054,ship
59055,frog
59056,horse
59057,bird
59058,airplane
59059,ship
59060,truck
59061,truck
59062,truck
59063,ship
59064,dog
59065,frog
59066,cat
59067,ship
59068,truck
59069,bird
59070,truck
59071,truck
59072,bird
59073,ship
59074,truck
59075,horse
59076,cat
59077,automobile
59078,frog
59079,bird
59080,horse
59081,cat
59082,deer
59083,dog
59084,ship
59085,deer
59086,airplane
59087,truck
59088,cat
59089,ship
59090,cat
59091,automobile
59092,horse
59093,frog
59094,ship
59095,frog
59096,dog
59097,ship
59098,automobile
59099,frog
59100,truck
59101,ship
59102,bird
59103,bird
59104,airplane
59105,airplane
59106,cat
59107,truck
59108,frog
59109,frog
59110,frog
59111,ship
59112,bird
59113,automobile
59114,frog
59115,truck
59116,deer
59117,bird
59118,ship
59119,automobile
59120,horse
59121,deer
59122,ship
59123,frog
59124,cat
59125,automobile
59126,cat
59127,bird
59128,frog
59129,bird
59130,airplane
59131,frog
59132,ship
59133,cat
59134,dog
59135,ship
59136,bird
59137,frog
59138,bird
59139,ship
59140,horse
59141,automobile
59142,ship
59143,truck
59144,dog
59145,frog
59146,cat
59147,deer
59148,frog
59149,truck
59150,dog
59151,dog
59152,dog
59153,truck
59154,horse
59155,frog
59156,automobile
59157,deer
59158,frog
59159,ship
59160,airplane
59161,truck
59162,truck
59163,frog
59164,truck
59165,frog
59166,truck
59167,bird
59168,truck
59169,bird
59170,airplane
59171,airplane
59172,ship
59173,airplane
59174,bird
59175,automobile
59176,dog
59177,bird
59178,deer
59179,bird
59180,frog
59181,truck
59182,deer
59183,bird
59184,horse
59185,frog
59186,deer
59187,ship
59188,cat
59189,bird
59190,ship
59191,frog
59192,truck
59193,dog
59194,horse
59195,cat
59196,airplane
59197,dog
59198,bird
59199,bird
59200,truck
59201,frog
59202,dog
59203,dog
59204,truck
59205,dog
59206,airplane
59207,horse
59208,ship
59209,automobile
59210,bird
59211,dog
59212,automobile
59213,deer
59214,dog
59215,ship
59216,truck
59217,airplane
59218,cat
59219,frog
59220,airplane
59221,cat
59222,truck
59223,dog
59224,dog
59225,truck
59226,airplane
59227,ship
59228,airplane
59229,bird
59230,ship
59231,airplane
59232,truck
59233,bird
59234,ship
59235,truck
59236,cat
59237,ship
59238,cat
59239,frog
59240,frog
59241,frog
59242,ship
59243,ship
59244,ship
59245,frog
59246,ship
59247,ship
59248,truck
59249,frog
59250,bird
59251,horse
59252,airplane
59253,ship
59254,frog
59255,ship
59256,horse
59257,cat
59258,automobile
59259,airplane
59260,dog
59261,cat
59262,automobile
59263,dog
59264,dog
59265,frog
59266,automobile
59267,frog
59268,frog
59269,bird
59270,horse
59271,frog
59272,bird
59273,automobile
59274,truck
59275,deer
59276,truck
59277,horse
59278,frog
59279,dog
59280,horse
59281,airplane
59282,deer
59283,ship
59284,cat
59285,dog
59286,frog
59287,deer
59288,truck
59289,frog
59290,frog
59291,deer
59292,truck
59293,deer
59294,deer
59295,airplane
59296,ship
59297,ship
59298,frog
59299,frog
59300,cat
59301,deer
59302,frog
59303,frog
59304,airplane
59305,cat
59306,bird
59307,cat
59308,deer
59309,bird
59310,automobile
59311,ship
59312,truck
59313,cat
59314,bird
59315,horse
59316,cat
59317,cat
59318,deer
59319,truck
59320,frog
59321,frog
59322,cat
59323,automobile
59324,frog
59325,cat
59326,airplane
59327,bird
59328,bird
59329,frog
59330,bird
59331,frog
59332,airplane
59333,automobile
59334,ship
59335,automobile
59336,horse
59337,bird
59338,horse
59339,ship
59340,bird
59341,frog
59342,ship
59343,frog
59344,frog
59345,bird
59346,automobile
59347,ship
59348,ship
59349,dog
59350,cat
59351,bird
59352,ship
59353,cat
59354,deer
59355,frog
59356,cat
59357,frog
59358,bird
59359,bird
59360,automobile
59361,bird
59362,deer
59363,dog
59364,deer
59365,frog
59366,cat
59367,automobile
59368,airplane
59369,bird
59370,airplane
59371,cat
59372,automobile
59373,cat
59374,truck
59375,horse
59376,dog
59377,cat
59378,ship
59379,frog
59380,ship
59381,deer
59382,cat
59383,frog
59384,cat
59385,automobile
59386,frog
59387,dog
59388,bird
59389,horse
59390,horse
59391,ship
59392,cat
59393,frog
59394,cat
59395,airplane
59396,cat
59397,airplane
59398,frog
59399,dog
59400,airplane
59401,ship
59402,horse
59403,horse
59404,bird
59405,cat
59406,frog
59407,cat
59408,ship
59409,bird
59410,frog
59411,ship
59412,bird
59413,cat
59414,airplane
59415,cat
59416,frog
59417,bird
59418,airplane
59419,ship
59420,truck
59421,automobile
59422,frog
59423,ship
59424,dog
59425,bird
59426,truck
59427,dog
59428,truck
59429,bird
59430,bird
59431,airplane
59432,bird
59433,truck
59434,dog
59435,cat
59436,dog
59437,horse
59438,deer
59439,dog
59440,bird
59441,deer
59442,ship
59443,ship
59444,cat
59445,cat
59446,dog
59447,automobile
59448,horse
59449,horse
59450,ship
59451,bird
59452,airplane
59453,cat
59454,airplane
59455,automobile
59456,ship
59457,bird
59458,ship
59459,deer
59460,ship
59461,cat
