id,label
95065,airplane
95066,airplane
95067,airplane
95068,dog
95069,cat
95070,airplane
95071,horse
95072,airplane
95073,cat
95074,cat
95075,airplane
95076,cat
95077,truck
95078,truck
95079,truck
95080,airplane
95081,frog
95082,deer
95083,cat
95084,deer
95085,frog
95086,horse
95087,automobile
95088,deer
95089,airplane
95090,automobile
95091,truck
95092,ship
95093,cat
95094,cat
95095,cat
95096,automobile
95097,cat
95098,cat
95099,ship
95100,horse
95101,cat
95102,bird
95103,deer
95104,deer
95105,ship
95106,frog
95107,bird
95108,bird
95109,cat
95110,ship
95111,ship
95112,deer
95113,bird
95114,frog
95115,cat
95116,deer
95117,cat
95118,frog
95119,cat
95120,frog
95121,cat
95122,ship
95123,frog
95124,airplane
95125,airplane
95126,dog
95127,cat
95128,cat
95129,cat
95130,deer
95131,cat
95132,truck
95133,frog
95134,bird
95135,frog
95136,ship
95137,truck
95138,cat
95139,deer
95140,dog
95141,automobile
95142,truck
95143,cat
95144,horse
95145,frog
95146,bird
95147,horse
95148,frog
95149,truck
95150,truck
95151,bird
95152,ship
95153,deer
95154,deer
95155,frog
95156,cat
95157,horse
95158,ship
95159,cat
95160,automobile
95161,deer
95162,deer
95163,automobile
95164,airplane
95165,deer
95166,automobile
95167,automobile
95168,dog
95169,dog
95170,truck
95171,airplane
95172,truck
95173,deer
95174,airplane
95175,frog
95176,airplane
95177,airplane
95178,frog
95179,ship
95180,automobile
95181,airplane
95182,dog
95183,truck
95184,cat
95185,airplane
95186,truck
95187,truck
95188,deer
95189,dog
95190,ship
95191,truck
95192,dog
95193,frog
95194,airplane
95195,frog
95196,truck
95197,cat
95198,cat
95199,frog
95200,bird
95201,bird
95202,airplane
95203,frog
95204,deer
95205,cat
95206,ship
95207,cat
95208,ship
95209,truck
95210,ship
95211,cat
95212,truck
95213,frog
95214,cat
95215,frog
95216,dog
95217,cat
95218,deer
95219,deer
95220,horse
95221,truck
95222,bird
95223,horse
95224,frog
95225,ship
95226,ship
95227,cat
95228,horse
95229,frog
95230,deer
95231,cat
95232,bird
95233,airplane
95234,airplane
95235,frog
95236,automobile
95237,ship
95238,cat
95239,deer
95240,bird
95241,cat
95242,cat
95243,cat
95244,cat
95245,ship
95246,bird
95247,cat
95248,cat
95249,dog
95250,cat
95251,bird
95252,horse
95253,deer
95254,horse
95255,airplane
95256,truck
95257,cat
95258,cat
95259,truck
95260,deer
95261,deer
95262,airplane
95263,automobile
95264,automobile
95265,dog
95266,automobile
95267,automobile
95268,deer
95269,bird
95270,airplane
95271,truck
95272,cat
95273,bird
95274,cat
95275,airplane
95276,cat
95277,automobile
95278,truck
95279,ship
95280,deer
95281,cat
95282,deer
95283,deer
95284,cat
95285,truck
95286,horse
95287,dog
95288,deer
95289,airplane
95290,deer
95291,cat
95292,cat
95293,airplane
95294,automobile
95295,ship
95296,horse
95297,dog
95298,dog
95299,frog
95300,automobile
95301,ship
95302,frog
95303,frog
95304,airplane
95305,airplane
95306,automobile
95307,cat
95308,cat
95309,dog
95310,cat
95311,frog
95312,airplane
95313,airplane
95314,frog
95315,dog
95316,deer
95317,truck
95318,deer
95319,frog
95320,deer
95321,deer
95322,bird
95323,ship
95324,bird
95325,bird
95326,cat
95327,cat
95328,horse
95329,truck
95330,deer
95331,cat
95332,horse
95333,cat
95334,cat
95335,automobile
95336,horse
95337,ship
95338,cat
95339,cat
95340,truck
95341,deer
95342,ship
95343,bird
95344,truck
95345,airplane
95346,bird
95347,dog
95348,airplane
95349,truck
95350,cat
95351,dog
95352,frog
95353,horse
95354,cat
95355,ship
95356,airplane
95357,deer
95358,frog
95359,ship
95360,deer
95361,frog
95362,cat
95363,frog
95364,cat
95365,airplane
95366,horse
95367,bird
95368,deer
95369,cat
95370,cat
95371,airplane
95372,horse
95373,truck
95374,horse
95375,dog
95376,cat
95377,horse
95378,truck
95379,horse
95380,truck
95381,deer
95382,cat
95383,deer
95384,dog
95385,cat
95386,deer
95387,airplane
95388,frog
95389,cat
95390,horse
95391,deer
95392,deer
95393,automobile
95394,deer
95395,frog
95396,automobile
95397,airplane
95398,ship
95399,ship
95400,cat
95401,airplane
95402,cat
95403,truck
95404,cat
95405,cat
95406,cat
95407,deer
95408,deer
95409,cat
95410,frog
95411,bird
95412,airplane
95413,truck
95414,airplane
95415,dog
95416,deer
95417,airplane
95418,frog
95419,horse
95420,ship
95421,horse
95422,deer
95423,horse
95424,deer
95425,bird
95426,ship
95427,cat
95428,truck
95429,horse
95430,truck
95431,ship
95432,truck
95433,automobile
95434,bird
95435,dog
95436,airplane
95437,airplane
95438,horse
95439,frog
95440,ship
95441,airplane
95442,ship
95443,horse
95444,truck
95445,truck
95446,bird
95447,cat
95448,ship
95449,airplane
95450,bird
95451,cat
95452,frog
95453,deer
95454,cat
95455,bird
95456,frog
95457,frog
95458,deer
95459,cat
95460,bird
95461,frog
95462,horse
95463,dog
95464,cat
95465,truck
95466,cat
95467,horse
95468,bird
95469,bird
95470,airplane
95471,ship
95472,truck
95473,cat
95474,horse
95475,horse
95476,ship
95477,cat
95478,horse
95479,horse
95480,bird
95481,cat
95482,dog
95483,cat
95484,cat
95485,cat
95486,automobile
95487,bird
95488,frog
95489,frog
95490,frog
95491,deer
95492,bird
95493,truck
95494,automobile
95495,dog
95496,ship
95497,truck
95498,cat
95499,bird
95500,frog
95501,truck
95502,bird
95503,deer
95504,dog
95505,deer
95506,cat
95507,bird
95508,horse
95509,truck
95510,deer
95511,automobile
95512,deer
95513,deer
95514,deer
95515,ship
95516,deer
95517,automobile
95518,truck
95519,cat
95520,dog
95521,frog
95522,airplane
95523,cat
95524,frog
95525,deer
95526,dog
95527,cat
95528,dog
95529,cat
95530,dog
95531,truck
95532,airplane
95533,automobile
95534,frog
95535,ship
95536,airplane
95537,horse
95538,cat
95539,truck
95540,automobile
95541,horse
95542,cat
95543,ship
95544,deer
95545,truck
95546,airplane
95547,frog
95548,ship
95549,dog
95550,airplane
95551,dog
95552,truck
95553,cat
95554,airplane
95555,horse
95556,frog
95557,truck
95558,truck
95559,truck
95560,truck
95561,airplane
95562,bird
95563,cat
95564,automobile
95565,deer
95566,deer
95567,deer
95568,automobile
95569,deer
95570,frog
95571,automobile
95572,horse
95573,truck
95574,truck
95575,frog
95576,horse
95577,airplane
95578,dog
95579,automobile
95580,horse
95581,ship
95582,deer
95583,frog
95584,ship
95585,ship
95586,truck
95587,deer
95588,airplane
95589,frog
95590,deer
95591,frog
95592,airplane
95593,cat
95594,ship
95595,airplane
95596,deer
95597,frog
95598,bird
95599,frog
95600,ship
95601,deer
95602,dog
95603,frog
95604,automobile
95605,cat
95606,frog
95607,deer
95608,deer
95609,frog
95610,horse
95611,deer
95612,horse
95613,cat
95614,frog
95615,deer
95616,cat
95617,ship
95618,automobile
95619,deer
95620,deer
95621,truck
95622,automobile
95623,ship
95624,bird
95625,deer
95626,bird
95627,bird
95628,cat
95629,frog
95630,ship
95631,deer
95632,deer
95633,horse
95634,deer
95635,airplane
95636,frog
95637,horse
95638,horse
95639,airplane
95640,airplane
95641,frog
95642,bird
95643,ship
95644,deer
95645,cat
95646,bird
95647,airplane
95648,truck
95649,horse
95650,bird
95651,frog
95652,frog
95653,frog
95654,deer
95655,truck
95656,truck
95657,horse
95658,frog
95659,horse
95660,bird
95661,automobile
95662,dog
95663,deer
95664,truck
95665,deer
95666,truck
95667,ship
95668,horse
95669,cat
95670,cat
95671,dog
95672,deer
95673,horse
95674,cat
95675,dog
95676,automobile
95677,ship
95678,bird
95679,truck
95680,cat
95681,airplane
95682,truck
95683,horse
95684,truck
95685,ship
95686,airplane
95687,frog
95688,deer
95689,bird
95690,frog
95691,automobile
95692,cat
95693,ship
95694,deer
95695,frog
95696,truck
95697,automobile
95698,ship
95699,frog
95700,airplane
95701,horse
95702,deer
95703,truck
95704,bird
95705,ship
95706,dog
95707,automobile
95708,ship
95709,bird
95710,truck
95711,frog
95712,airplane
95713,deer
95714,frog
95715,cat
95716,deer
95717,cat
95718,bird
95719,airplane
95720,frog
95721,ship
95722,cat
95723,ship
95724,truck
95725,airplane
95726,deer
95727,dog
95728,ship
95729,bird
95730,dog
95731,frog
95732,frog
95733,cat
95734,automobile
95735,dog
95736,deer
95737,deer
95738,bird
95739,horse
95740,dog
95741,frog
95742,horse
95743,cat
95744,truck
95745,cat
95746,deer
95747,frog
95748,cat
95749,frog
95750,frog
95751,bird
95752,truck
95753,airplane
95754,cat
95755,airplane
95756,cat
95757,frog
95758,deer
95759,cat
95760,ship
95761,cat
95762,automobile
95763,bird
95764,deer
95765,deer
95766,truck
95767,airplane
95768,cat
95769,bird
95770,horse
95771,ship
95772,ship
95773,cat
95774,ship
95775,cat
95776,airplane
95777,ship
95778,cat
95779,ship
95780,bird
95781,dog
95782,dog
95783,automobile
95784,automobile
95785,bird
95786,dog
95787,deer
95788,airplane
95789,deer
95790,ship
95791,deer
95792,automobile
95793,horse
95794,deer
95795,dog
95796,automobile
95797,frog
95798,cat
95799,deer
95800,automobile
95801,frog
95802,cat
95803,dog
95804,bird
95805,frog
95806,cat
95807,bird
95808,cat
95809,truck
95810,cat
95811,frog
95812,horse
95813,deer
95814,bird
95815,ship
95816,deer
95817,ship
95818,frog
95819,cat
95820,deer
95821,cat
95822,airplane
95823,automobile
95824,dog
95825,dog
95826,bird
95827,cat
95828,frog
95829,ship
95830,cat
95831,bird
95832,truck
95833,horse
95834,truck
95835,airplane
95836,deer
95837,frog
95838,truck
95839,ship
95840,airplane
95841,airplane
95842,truck
95843,truck
95844,frog
95845,frog
95846,frog
95847,airplane
95848,bird
95849,deer
95850,horse
95851,cat
95852,deer
95853,ship
95854,ship
95855,horse
95856,horse
95857,cat
95858,bird
95859,frog
95860,airplane
95861,automobile
95862,frog
95863,deer
95864,dog
95865,automobile
95866,cat
95867,frog
95868,cat
95869,cat
95870,truck
95871,deer
95872,airplane
95873,cat
95874,deer
95875,dog
95876,dog
95877,cat
95878,horse
95879,cat
95880,dog
95881,deer
95882,truck
95883,truck
95884,ship
95885,airplane
95886,cat
95887,airplane
95888,bird
95889,ship
95890,truck
95891,deer
95892,deer
95893,deer
95894,automobile
95895,deer
95896,ship
95897,deer
95898,bird
95899,frog
95900,bird
95901,airplane
95902,truck
95903,frog
95904,bird
95905,airplane
95906,cat
95907,bird
95908,cat
95909,cat
95910,ship
95911,ship
95912,horse
95913,cat
95914,dog
95915,dog
95916,dog
95917,frog
95918,cat
95919,automobile
95920,deer
95921,truck
95922,deer
95923,deer
95924,cat
95925,frog
95926,bird
95927,deer
95928,frog
95929,horse
95930,airplane
95931,deer
95932,ship
95933,deer
95934,airplane
95935,airplane
95936,ship
95937,cat
95938,bird
95939,automobile
95940,deer
95941,automobile
95942,deer
95943,truck
95944,deer
95945,ship
95946,airplane
95947,automobile
95948,airplane
95949,cat
95950,deer
95951,frog
95952,horse
95953,bird
95954,deer
95955,cat
95956,bird
95957,cat
95958,truck
95959,dog
95960,deer
95961,airplane
95962,airplane
95963,airplane
95964,automobile
95965,bird
95966,automobile
95967,frog
95968,deer
95969,ship
95970,deer
95971,bird
95972,cat
95973,horse
95974,cat
95975,truck
95976,deer
95977,bird
95978,truck
95979,dog
95980,frog
95981,truck
95982,deer
95983,horse
95984,cat
95985,frog
95986,deer
95987,airplane
95988,airplane
95989,cat
95990,dog
95991,cat
95992,deer
95993,dog
95994,deer
95995,airplane
95996,horse
95997,frog
95998,cat
95999,dog
96000,cat
96001,frog
96002,automobile
96003,ship
96004,airplane
96005,cat
96006,truck
96007,cat
96008,truck
96009,frog
96010,deer
96011,cat
96012,ship
96013,deer
96014,automobile
96015,deer
96016,frog
96017,airplane
96018,cat
96019,truck
96020,cat
96021,automobile
96022,airplane
96023,airplane
96024,frog
96025,deer
96026,bird
96027,airplane
96028,airplane
96029,deer
96030,bird
96031,frog
96032,frog
96033,horse
96034,airplane
96035,truck
96036,ship
96037,truck
96038,bird
96039,truck
96040,automobile
96041,horse
96042,deer
96043,deer
96044,ship
96045,frog
96046,cat
96047,deer
96048,horse
96049,deer
96050,horse
96051,airplane
96052,airplane
96053,ship
96054,deer
96055,deer
96056,truck
96057,cat
96058,cat
96059,automobile
96060,cat
96061,automobile
96062,frog
96063,automobile
96064,truck
96065,cat
96066,deer
96067,dog
96068,truck
96069,ship
96070,ship
96071,deer
96072,truck
96073,cat
96074,frog
96075,airplane
96076,airplane
96077,frog
96078,cat
96079,cat
96080,cat
96081,automobile
96082,cat
96083,dog
96084,cat
96085,dog
96086,truck
96087,cat
96088,truck
96089,airplane
96090,dog
96091,deer
96092,dog
96093,automobile
96094,cat
96095,cat
96096,bird
96097,horse
96098,horse
96099,deer
96100,horse
96101,frog
96102,truck
96103,bird
96104,automobile
96105,deer
96106,automobile
96107,airplane
96108,bird
96109,frog
96110,frog
96111,horse
96112,frog
96113,dog
96114,cat
96115,deer
96116,dog
96117,ship
96118,truck
96119,cat
96120,airplane
96121,automobile
96122,cat
96123,deer
96124,truck
96125,automobile
96126,horse
96127,airplane
96128,truck
96129,bird
96130,dog
96131,automobile
96132,dog
96133,automobile
96134,bird
96135,bird
96136,airplane
96137,cat
96138,automobile
96139,frog
96140,cat
96141,ship
96142,truck
96143,bird
96144,deer
96145,cat
96146,ship
96147,ship
96148,automobile
96149,dog
96150,airplane
96151,ship
96152,horse
96153,deer
96154,truck
96155,deer
96156,dog
96157,bird
96158,cat
96159,horse
96160,bird
96161,dog
96162,bird
96163,truck
96164,horse
96165,frog
96166,horse
96167,deer
96168,deer
96169,cat
96170,automobile
96171,truck
96172,cat
96173,cat
96174,frog
96175,airplane
96176,bird
96177,deer
96178,ship
96179,truck
96180,ship
96181,dog
96182,cat
96183,automobile
96184,automobile
96185,frog
96186,deer
96187,airplane
96188,truck
96189,dog
96190,bird
96191,truck
96192,frog
96193,dog
96194,ship
96195,airplane
96196,frog
96197,airplane
96198,deer
96199,automobile
96200,truck
96201,truck
96202,dog
96203,cat
96204,cat
96205,bird
96206,frog
96207,cat
96208,airplane
96209,dog
96210,frog
96211,airplane
96212,deer
96213,dog
96214,cat
96215,ship
96216,automobile
96217,dog
96218,truck
96219,airplane
96220,bird
96221,frog
96222,ship
96223,bird
96224,horse
96225,dog
96226,ship
96227,ship
96228,deer
96229,dog
96230,airplane
96231,dog
96232,bird
96233,dog
96234,bird
96235,deer
96236,cat
96237,ship
96238,deer
96239,bird
96240,cat
96241,frog
96242,automobile
96243,frog
96244,deer
96245,ship
96246,airplane
96247,deer
96248,bird
96249,deer
96250,cat
96251,horse
96252,bird
96253,cat
96254,automobile
96255,truck
96256,deer
96257,airplane
96258,automobile
96259,automobile
96260,cat
96261,deer
96262,truck
96263,deer
96264,truck
96265,deer
96266,bird
96267,frog
96268,cat
96269,frog
96270,dog
96271,cat
96272,ship
96273,deer
96274,cat
96275,truck
96276,truck
96277,bird
96278,deer
96279,frog
96280,cat
96281,ship
96282,cat
96283,bird
96284,automobile
96285,ship
96286,automobile
96287,dog
96288,frog
96289,ship
96290,cat
96291,deer
96292,airplane
96293,ship
96294,frog
96295,dog
96296,truck
96297,airplane
96298,deer
96299,cat
96300,truck
96301,ship
96302,ship
96303,deer
96304,ship
96305,airplane
96306,truck
96307,airplane
96308,bird
96309,frog
96310,airplane
96311,truck
96312,frog
96313,dog
96314,ship
96315,ship
96316,deer
96317,ship
96318,deer
96319,airplane
96320,horse
96321,ship
96322,ship
96323,horse
96324,cat
96325,deer
96326,cat
96327,cat
96328,frog
96329,frog
96330,truck
96331,airplane
96332,cat
96333,frog
96334,truck
96335,ship
96336,ship
96337,cat
96338,frog
96339,frog
96340,dog
96341,deer
96342,truck
96343,ship
96344,cat
96345,cat
96346,cat
96347,ship
96348,frog
96349,deer
96350,horse
96351,frog
96352,truck
96353,deer
96354,cat
96355,frog
96356,automobile
96357,truck
96358,frog
96359,dog
96360,deer
96361,automobile
96362,frog
96363,horse
96364,ship
96365,bird
96366,cat
96367,airplane
96368,dog
96369,airplane
96370,airplane
96371,dog
96372,deer
96373,automobile
96374,frog
96375,frog
96376,automobile
96377,ship
96378,truck
96379,bird
96380,deer
96381,frog
96382,deer
96383,bird
96384,deer
96385,deer
96386,frog
96387,dog
96388,cat
96389,airplane
96390,truck
96391,ship
96392,deer
96393,ship
96394,bird
96395,airplane
96396,frog
96397,frog
96398,deer
96399,frog
96400,cat
96401,dog
96402,airplane
96403,frog
96404,deer
96405,airplane
96406,deer
96407,bird
96408,airplane
96409,truck
96410,horse
96411,ship
96412,airplane
96413,bird
96414,truck
96415,ship
96416,cat
96417,deer
96418,cat
96419,airplane
96420,frog
96421,frog
96422,airplane
96423,ship
96424,ship
96425,cat
96426,cat
96427,ship
96428,deer
96429,frog
96430,bird
96431,deer
96432,frog
96433,truck
96434,deer
96435,automobile
96436,airplane
96437,dog
96438,truck
96439,automobile
96440,truck
96441,ship
96442,automobile
96443,automobile
96444,ship
96445,cat
96446,horse
96447,ship
96448,truck
96449,automobile
96450,truck
96451,deer
96452,airplane
96453,deer
96454,truck
96455,horse
96456,frog
96457,frog
96458,dog
96459,automobile
96460,deer
96461,cat
96462,automobile
96463,bird
96464,truck
96465,frog
96466,deer
96467,bird
96468,frog
96469,ship
96470,airplane
96471,horse
96472,horse
96473,frog
96474,deer
96475,deer
96476,truck
96477,dog
96478,truck
96479,horse
96480,dog
96481,airplane
96482,cat
96483,automobile
96484,dog
96485,frog
96486,ship
96487,ship
96488,deer
96489,frog
96490,airplane
96491,bird
96492,bird
96493,cat
96494,ship
96495,bird
96496,frog
96497,horse
96498,frog
96499,cat
96500,cat
96501,airplane
96502,frog
96503,ship
96504,truck
96505,ship
96506,cat
96507,cat
96508,cat
96509,bird
96510,cat
96511,airplane
96512,horse
96513,cat
96514,ship
96515,cat
96516,cat
96517,ship
96518,airplane
96519,dog
96520,cat
96521,horse
96522,cat
96523,bird
96524,deer
96525,cat
96526,truck
96527,deer
96528,automobile
96529,horse
96530,truck
96531,deer
96532,cat
96533,truck
96534,deer
96535,dog
96536,deer
96537,airplane
96538,ship
96539,horse
96540,cat
96541,frog
96542,cat
96543,bird
96544,cat
96545,cat
96546,ship
96547,deer
96548,cat
96549,bird
96550,frog
96551,bird
96552,dog
96553,airplane
96554,frog
96555,bird
96556,cat
96557,ship
96558,automobile
96559,cat
96560,airplane
96561,truck
96562,deer
96563,horse
96564,dog
96565,deer
96566,horse
96567,horse
96568,dog
96569,ship
96570,frog
96571,airplane
96572,ship
96573,truck
96574,frog
96575,frog
96576,deer
96577,cat
96578,ship
96579,horse
96580,horse
96581,horse
96582,truck
96583,cat
96584,bird
96585,ship
96586,cat
96587,frog
96588,airplane
96589,bird
96590,airplane
96591,ship
96592,automobile
96593,horse
96594,deer
96595,bird
96596,cat
96597,horse
96598,frog
96599,airplane
96600,truck
96601,cat
96602,truck
96603,deer
96604,dog
96605,frog
96606,ship
96607,deer
96608,cat
96609,bird
96610,horse
96611,frog
96612,automobile
96613,cat
96614,truck
96615,automobile
96616,dog
96617,airplane
96618,cat
96619,ship
96620,automobile
96621,deer
96622,deer
96623,truck
96624,frog
96625,cat
96626,bird
96627,automobile
96628,ship
96629,horse
96630,dog
96631,airplane
